"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"2898",1,1,0,0,0,"Midwest","81","29155","29",717307,0,0.00015670190360695
"2899",1,1,0,0,0,"Midwest","11","29157","29",46617,0,0.000119110879065077
"2900",1,1,0,0,0,"Midwest","41","29157","29",118984,4.5,0.000197031661666447
"2901",1,1,0,0,0,"Midwest","81","29157","29",206292,392.0943,0.000380143320622584
"2902",1,1,0,0,0,"Midwest","11","29159","29",44197,0,3.81048816152646e-06
"2903",1,1,0,0,0,"Midwest","41","29159","29",281976,0,6.96404584725383e-06
"2904",1,1,0,0,0,"Midwest","81","29159","29",423306,29,1.53759338642084e-05
"2905",1,1,0,0,0,"Midwest","11","29163","29",32406,0,0.000102658931544745
"2906",1,1,0,0,0,"Midwest","41","29163","29",300983,136.0086,0.000170611390500271
"2907",1,1,0,0,0,"Midwest","81","29163","29",363288,476.626,0.000331252388103661
"2908",1,1,0,0,0,"Midwest","11","29165","29",2247,0,4.25530748038136e-05
"2909",1,1,0,0,0,"Midwest","41","29165","29",185905,0,7.26481286653115e-05
"2910",1,1,0,0,0,"Midwest","81","29165","29",208954,121.96,0.000146275443082881
"2911",1,1,0,0,0,"Midwest","11","29167","29",715,0,1.11480791861292e-09
"2912",1,1,0,0,0,"Midwest","41","29167","29",12997,0,2.46443472199257e-09
"2913",1,1,0,0,0,"Midwest","81","29167","29",16771,0,7.04094035787886e-09
"2914",1,1,0,0,0,"Midwest","11","29171","29",519,0,1.16038107745623e-05
"2915",1,1,0,0,0,"Midwest","41","29171","29",94280,0,2.05695579531335e-05
"2916",1,1,0,0,0,"Midwest","81","29171","29",162084,40.45,4.35776683516583e-05
"2917",1,1,0,0,0,"Midwest","11","29173","29",15950,0,3.54735119880605e-06
"2918",1,1,0,0,0,"Midwest","41","29173","29",273602,7.2,6.49555280119912e-06
"2919",1,1,0,0,0,"Midwest","81","29173","29",320245,14.5,1.43787363645447e-05
"2920",1,1,0,0,0,"Midwest","11","29175","29",17519,0,6.66690251223677e-06
"2921",1,1,0,0,0,"Midwest","41","29175","29",113857,3.533145,1.20011863641258e-05
"2922",1,1,0,0,0,"Midwest","81","29175","29",214578,11.725,2.59595431700195e-05
"2923",1,1,0,0,0,"Midwest","11","29177","29",10835,0,3.89211773910914e-09
"2924",1,1,0,0,0,"Midwest","41","29177","29",201583,0,8.38029091941534e-09
"2925",1,1,0,0,0,"Midwest","81","29177","29",356252,0,2.31027516767043e-08
"2926",1,1,0,0,0,"Midwest","11","29181","29",607,0,1.75973323939053e-09
"2927",1,1,0,0,0,"Midwest","41","29181","29",2806,0,3.85325587281912e-09
"2928",1,1,0,0,0,"Midwest","81","29181","29",24215,0,1.08676506687882e-08
"2929",1,1,0,0,0,"Midwest","11","29183","29",18141,0,6.41036073643698e-05
"2930",1,1,0,0,0,"Midwest","41","29183","29",191765,29.078,0.000108095485604387
"2931",1,1,0,0,0,"Midwest","81","29183","29",235613,125.03,0.00021403996019614
"2932",1,1,0,0,0,"Midwest","11","29185","29",48655,0,0.00335102961105061
"2933",1,1,0,0,0,"Midwest","41","29185","29",73074,22.24,0.00492966424637321
"2934",1,1,0,0,0,"Midwest","81","29185","29",168428,136.04,0.00811818515449049
"2935",1,1,0,0,0,"Midwest","11","29186","29",11819,0,0.000502916645789821
"2936",1,1,0,0,0,"Midwest","41","29186","29",48665,42.25,0.000793413356881449
"2937",1,1,0,0,0,"Midwest","81","29186","29",81455,337.871,0.00143583300136502
"2938",1,1,0,0,0,"Midwest","11","29189","29",3851,0,0.000289113486614948
"2939",1,1,0,0,0,"Midwest","41","29189","29",16928,0,0.000464725636596181
"2940",1,1,0,0,0,"Midwest","81","29189","29",37120,13.44005,0.000862531660640233
"2941",1,1,0,0,0,"Midwest","11","29195","29",15682,0,3.27394528933028e-09
"2942",1,1,0,0,0,"Midwest","41","29195","29",673695,0,7.07537801783934e-09
"2943",1,1,0,0,0,"Midwest","81","29195","29",641190,0,1.96033069954186e-08
"2944",1,1,0,0,0,"Midwest","11","29197","29",1151,0,0.00192788434233223
"2945",1,1,0,0,0,"Midwest","41","29197","29",65717,17.5,0.00289755964181143
"2946",1,1,0,0,0,"Midwest","81","29197","29",107534,36.175,0.00491164555420223
"2947",1,1,0,0,0,"Midwest","11","29199","29",4089,0,1.72105841412415e-05
"2948",1,1,0,0,0,"Midwest","41","29199","29",227779,0,3.01696667897236e-05
"2949",1,1,0,0,0,"Midwest","81","29199","29",281817,94.077,6.2957605495734e-05
"2950",1,1,0,0,0,"Midwest","11","29201","29",92520,0,5.72349001598995e-09
"2951",1,1,0,0,0,"Midwest","21","29201","29",39606,0,8.03047174091975e-14
"2952",1,1,0,0,0,"Midwest","41","29201","29",231229,0,1.2221622071755e-08
"2953",1,1,0,0,0,"Midwest","81","29201","29",350550,0,3.3315641536036e-08
"2954",1,1,0,0,0,"Midwest","11","29205","29",11571,0,2.57573371768019e-09
"2955",1,1,0,0,0,"Midwest","41","29205","29",264190,0,5.59491206901819e-09
"2956",1,1,0,0,0,"Midwest","81","29205","29",489949,0,1.56089362849375e-08
"2957",1,1,0,0,0,"Midwest","11","29207","29",82081,61.25,0.000164164528451058
"2958",1,1,0,0,0,"Midwest","21","29207","29",322059,0,7.11879049466607e-08
"2959",1,1,0,0,0,"Midwest","41","29207","29",336199,22,0.000268801484856159
"2960",1,1,0,0,0,"Midwest","81","29207","29",712265,203.5989,0.000511507931402296
"2961",1,1,0,0,0,"Midwest","11","29211","29",3516,0,3.19125649861254e-05
"2962",1,1,0,0,0,"Midwest","41","29211","29",91872,0,5.49489640994905e-05
"2963",1,1,0,0,0,"Midwest","81","29211","29",186459,109.68,0.000111922300567606
"2964",1,1,0,0,0,"Midwest","11","29217","29",121879,0,3.88718506105368e-06
"2965",1,1,0,0,0,"Midwest","41","29217","29",307996,0,7.10042565023242e-06
"2966",1,1,0,0,0,"Midwest","81","29217","29",433701,29.58,1.56657235469904e-05
"2967",1,1,0,0,0,"Midwest","11","29219","29",10164,40.026,0.00148965780531514
"2968",1,1,0,0,0,"Midwest","41","29219","29",89808,51.684,0.00226069168770466
"2969",1,1,0,0,0,"Midwest","81","29219","29",141257,502.342153,0.00388244423605019
"2970",1,1,0,0,0,"Midwest","11","29223","29",156,0,0.0439977157518635
"2971",1,1,0,0,0,"Midwest","41","29223","29",2961,215.42,0.0575710731311934
"2972",1,1,0,0,0,"Midwest","81","29223","29",8290,442.8206,0.0810070654923311
"2973",1,1,0,0,0,"Midwest","41","29225","29",14902,0,0.000683539772621387
"2974",1,1,0,0,0,"Midwest","81","29225","29",5087,16.437,0.00124585205450837
"2975",1,1,0,0,0,"Midwest","11","29227","29",1034,0,1.99281421819771e-09
"2976",1,1,0,0,0,"Midwest","41","29227","29",67054,0,4.35223659535511e-09
"2977",1,1,0,0,0,"Midwest","81","29227","29",108413,0,1.22315569528855e-08
"2978",1,1,0,0,0,"Midwest","41","29229","29",3589,0,4.16621247955675e-09
"2979",1,1,0,0,0,"Midwest","81","29229","29",455,0,1.17236583894014e-08
"2980",1,1,0,0,0,"West","11","30001","30",22209,0,2.37059608897374e-08
"2981",1,1,0,0,0,"West","11","30003","30",445196,315.018,0.00134154453185528
"2982",1,1,0,0,0,"West","41","30003","30",12923,48.836,0.00158942740100847
"2983",1,1,0,0,0,"West","11","30005","30",1025289,102.945,0.00442156336029183
"2984",1,1,0,0,0,"West","41","30005","30",3339,32.02,0.00514303268132144
"2985",1,1,0,0,0,"West","11","30007","30",106161,0,6.40904694697079e-09
"2986",1,1,0,0,0,"West","11","30009","30",16695,0,7.60338438324286e-09
"2987",1,1,0,0,0,"West","41","30009","30",10835,0,1.02803796863413e-08
"2988",1,1,0,0,0,"West","11","30011","30",129800,0,5.92595077769962e-09
"2989",1,1,0,0,0,"West","41","30011","30",3826,0,8.02966338117865e-09
"2990",1,1,0,0,0,"West","11","30013","30",595505,54,3.60719758246689e-05
"2991",1,1,0,0,0,"West","11","30015","30",2556129,85.44,5.61987695512988e-05
"2992",1,1,0,0,0,"West","41","30015","30",662,0,6.94433305338987e-05
"2993",1,1,0,0,0,"West","11","30017","30",62921,83.1,0.000419347527456908
"2994",1,1,0,0,0,"West","41","30017","30",30669,0,0.000505048063323793
"2995",1,1,0,0,0,"West","11","30019","30",1345957,0,7.43636376698227e-09
"2996",1,1,0,0,0,"West","11","30021","30",821185,0,0.00238767514638031
"2997",1,1,0,0,0,"West","41","30021","30",12293,32.8,0.00280444108786211
"2998",1,1,0,0,0,"West","11","30025","30",116604,0,5.36097713790387e-09
"2999",1,1,0,0,0,"West","41","30025","30",21814,0,7.27039785826432e-09
"3000",1,1,0,0,0,"West","11","30027","30",727667,459.683,0.000211271660253774
"3001",1,1,0,0,0,"West","41","30027","30",200,0,0.000256772923565396
"3002",1,1,0,0,0,"West","11","30029","30",8132,0,6.82388119552829e-09
"3003",1,1,0,0,0,"West","11","30031","30",136617,0,8.3459164129582e-09
"3004",1,1,0,0,0,"West","11","30033","30",273226,0,6.74489054217043e-09
"3005",1,1,0,0,0,"West","11","30035","30",572326,39.539,3.05851589379745e-05
"3006",1,1,0,0,0,"West","11","30037","30",130220,0,1.21022179724665e-08
"3007",1,1,0,0,0,"West","11","30041","30",2448761,0,5.81210090911447e-09
"3008",1,1,0,0,0,"West","41","30041","30",6,0,7.87671467471642e-09
"3009",1,1,0,0,0,"West","11","30045","30",327198,0,6.07877823688191e-09
"3010",1,1,0,0,0,"West","41","30045","30",305,0,8.23493468874245e-09
"3011",1,1,0,0,0,"West","11","30047","30",9552,0,1.12385372487372e-08
"3012",1,1,0,0,0,"West","11","30049","30",36491,0,3.95818577977223e-09
"3013",1,1,0,0,0,"West","11","30051","30",1168682,0,7.2863792293057e-09
"3014",1,1,0,0,0,"West","11","30055","30",982147,0,1.1158526376913e-08
"3015",1,1,0,0,0,"West","41","30055","30",3510,0,1.50367613284341e-08
"3016",1,1,0,0,0,"West","11","30057","30",26105,0,1.42070875463813e-08
"3017",1,1,0,0,0,"West","11","30065","30",71347,0,4.76942194190284e-09
"3018",1,1,0,0,0,"West","41","30065","30",3491,0,6.47464872341369e-09
"3019",1,1,0,0,0,"West","11","30067","30",6946,0,7.36225559392755e-09
"3020",1,1,0,0,0,"West","11","30069","30",49521,88.06596,0.0291684214944297
"3021",1,1,0,0,0,"West","11","30071","30",625671,0,0.0207621343845256
"3022",1,1,0,0,0,"West","41","30071","30",3649,132.22,0.0235023406751527
"3023",1,1,0,0,0,"West","11","30073","30",868670,4.89578,2.37324993222061e-06
"3024",1,1,0,0,0,"West","11","30075","30",26701,0,1.26917539117534e-08
"3025",1,1,0,0,0,"West","11","30079","30",77364,23.34,0.00227526253341473
"3026",1,1,0,0,0,"West","41","30079","30",14629,79.17,0.00267438668124929
"3027",1,1,0,0,0,"West","11","30083","30",712164,0,8.4624255081937e-09
"3028",1,1,0,0,0,"West","41","30083","30",20467,0,1.14312224817141e-08
"3029",1,1,0,0,0,"West","11","30085","30",1773905,114.6,2.99183099510323e-05
"3030",1,1,0,0,0,"West","41","30085","30",4208,0,3.72471304749694e-05
"3031",1,1,0,0,0,"West","11","30087","30",116468,0,6.37793892440416e-09
"3032",1,1,0,0,0,"West","41","30087","30",5038,0,8.6366230723157e-09
"3033",1,1,0,0,0,"West","11","30091","30",1587636,0,6.37670640551976e-09
"3034",1,1,0,0,0,"West","11","30095","30",103320,0,6.43287097696203e-09
"3035",1,1,0,0,0,"West","41","30095","30",3950,0,8.71036290649474e-09
"3036",1,1,0,0,0,"West","11","30099","30",656734,0,6.91465383242083e-09
"3037",1,1,0,0,0,"West","11","30101","30",1132987,0,6.91915177091253e-09
"3038",1,1,0,0,0,"West","11","30103","30",35815,57.7,0.0012697768790173
"3039",1,1,0,0,0,"West","41","30103","30",15254,0,0.00150561283956499
"3040",1,1,0,0,0,"West","11","30105","30",1600800,0,7.48469058654382e-09
"3041",1,1,0,0,0,"West","41","30105","30",7547,0,1.01212790823989e-08
"3042",1,1,0,0,0,"West","11","30107","30",153514,13.79,5.18257994136264e-05
"3043",1,1,0,0,0,"West","11","30109","30",184327,0,5.30256161376399e-09
"3044",1,1,0,0,0,"West","41","30109","30",7676,0,7.19185433169917e-09
"3045",1,1,0,0,0,"West","11","30111","30",351552,686.0825,0.00679247107263515
"3046",1,1,0,0,0,"West","41","30111","30",28982,237.5506,0.00784481561008862
"3047",1,1,0,0,0,"Midwest","11","31001","31",14815,0,1.51363997794202e-09
"3048",1,1,0,0,0,"Midwest","41","31001","31",804081,0,3.32486370996863e-09
"3049",1,1,0,0,0,"Midwest","81","31001","31",412928,0,9.41756493230413e-09
"3050",1,1,0,0,0,"Midwest","11","31003","31",5608,0,2.01149221890665e-06
"3051",1,1,0,0,0,"Midwest","41","31003","31",960011,27.7005,3.73882280970117e-06
"3052",1,1,0,0,0,"Midwest","81","31003","31",578939,13.9003,8.44587595654795e-06
"3053",1,1,0,0,0,"Midwest","11","31007","31",224815,0,3.63900758484403e-09
"3054",1,1,0,0,0,"Midwest","41","31007","31",99533,0,7.84659038899386e-09
"3055",1,1,0,0,0,"Midwest","81","31007","31",285,0,2.16736666133217e-08
"3056",1,1,0,0,0,"Midwest","41","31009","31",15413,0,3.1706923799645e-09
"3057",1,1,0,0,0,"Midwest","11","31011","31",1224,0,1.45604648019634e-09
"3058",1,1,0,0,0,"Midwest","41","31011","31",740413,0,3.20094719494671e-09
"3059",1,1,0,0,0,"Midwest","81","31011","31",502862,0,9.07654021363016e-09
"3060",1,1,0,0,0,"Midwest","11","31013","31",465176,0,5.58224095870025e-09
"3061",1,1,0,0,0,"Midwest","41","31013","31",373621,0,1.19264513011691e-08
"3062",1,1,0,0,0,"Midwest","81","31013","31",1338,0,3.25348382275641e-08
"3063",1,1,0,0,0,"Midwest","11","31015","31",8812,0,6.68955669489333e-05
"3064",1,1,0,0,0,"Midwest","41","31015","31",180656,182.6,0.000112656776781502
"3065",1,1,0,0,0,"Midwest","81","31015","31",116476,0,0.000222679643371748
"3066",1,1,0,0,0,"Midwest","41","31017","31",204940,53,2.76346935588448e-05
"3067",1,1,0,0,0,"Midwest","81","31017","31",62306,0,5.78690581344212e-05
"3068",1,1,0,0,0,"Midwest","11","31019","31",13743,0,1.06980032573619e-05
"3069",1,1,0,0,0,"Midwest","41","31019","31",947581,80.76,1.90071184344757e-05
"3070",1,1,0,0,0,"Midwest","81","31019","31",425932,0,4.03918618185889e-05
"3071",1,1,0,0,0,"Midwest","11","31021","31",320,0,1.30246758088827e-09
"3072",1,1,0,0,0,"Midwest","41","31021","31",629795,0,2.8699858311133e-09
"3073",1,1,0,0,0,"Midwest","81","31021","31",554230,0,8.16375102575185e-09
"3074",1,1,0,0,0,"Midwest","11","31023","31",1366,0,1.78143024984198e-09
"3075",1,1,0,0,0,"Midwest","41","31023","31",681076,0,3.89976234542849e-09
"3076",1,1,0,0,0,"Midwest","81","31023","31",547379,0,1.09949839081745e-08
"3077",1,1,0,0,0,"Midwest","11","31025","31",1457,0,3.15089783483753e-06
"3078",1,1,0,0,0,"Midwest","41","31025","31",598005,10.8,5.78784899196002e-06
"3079",1,1,0,0,0,"Midwest","81","31025","31",607003,49.9,1.28670063893533e-05
"3080",1,1,0,0,0,"Midwest","11","31027","31",560,0,1.67280181163032e-09
"3081",1,1,0,0,0,"Midwest","41","31027","31",860922,0,3.6667972674678e-09
"3082",1,1,0,0,0,"Midwest","81","31027","31",575171,0,1.03566667436388e-08
"3083",1,1,0,0,0,"Midwest","11","31029","31",178517,0,1.53871820417204e-06
"3084",1,1,0,0,0,"Midwest","41","31029","31",796939,29.414,2.88003553979127e-06
"3085",1,1,0,0,0,"Midwest","81","31029","31",63247,0,6.5674873791496e-06
"3086",1,1,0,0,0,"Midwest","11","31031","31",10413,0,2.22950518114534e-09
"3087",1,1,0,0,0,"Midwest","41","31031","31",102306,0,4.85765526985063e-09
"3088",1,1,0,0,0,"Midwest","81","31031","31",14960,0,1.36082892776128e-08
"3089",1,1,0,0,0,"Midwest","11","31033","31",822194,0,2.6021112374722e-09
"3090",1,1,0,0,0,"Midwest","41","31033","31",287066,0,5.65098808039834e-09
"3091",1,1,0,0,0,"Midwest","81","31033","31",9733,0,1.57607675187501e-08
"3092",1,1,0,0,0,"Midwest","11","31035","31",6640,0,1.46518860674127e-09
"3093",1,1,0,0,0,"Midwest","41","31035","31",810555,0,3.22062403948456e-09
"3094",1,1,0,0,0,"Midwest","81","31035","31",438188,0,9.13071771695957e-09
"3095",1,1,0,0,0,"Midwest","11","31037","31",1637,0,1.24376781983839e-09
"3096",1,1,0,0,0,"Midwest","41","31037","31",511778,0,2.74327284774817e-09
"3097",1,1,0,0,0,"Midwest","81","31037","31",357574,0,7.81346986082752e-09
"3098",1,1,0,0,0,"Midwest","11","31039","31",44,0,1.6281100448826e-09
"3099",1,1,0,0,0,"Midwest","41","31039","31",783069,0,3.57085775280697e-09
"3100",1,1,0,0,0,"Midwest","81","31039","31",593411,0,1.00934480847974e-08
"3101",1,1,0,0,0,"Midwest","11","31041","31",24253,0,1.60052318709435e-06
"3102",1,1,0,0,0,"Midwest","41","31041","31",1183787,42.9,2.99266734920152e-06
"3103",1,1,0,0,0,"Midwest","81","31041","31",426950,0,6.81492462916461e-06
"3104",1,1,0,0,0,"Midwest","41","31043","31",298273,0,1.44656746214847e-05
"3105",1,1,0,0,0,"Midwest","81","31043","31",252549,42.55,3.10674174887785e-05
"3106",1,1,0,0,0,"Midwest","11","31045","31",111499,0,6.26332825720028e-09
"3107",1,1,0,0,0,"Midwest","41","31045","31",31597,0,1.33482730441126e-08
"3108",1,1,0,0,0,"Midwest","11","31047","31",10622,0,8.698440287484e-07
"3109",1,1,0,0,0,"Midwest","41","31047","31",983333,0.85,1.65201327348277e-06
"3110",1,1,0,0,0,"Midwest","81","31047","31",340612,10,3.84228949373036e-06
"3111",1,1,0,0,0,"Midwest","11","31049","31",341796,0,2.94742897265051e-09
"3112",1,1,0,0,0,"Midwest","41","31049","31",183346,0,6.38400274248469e-09
"3113",1,1,0,0,0,"Midwest","81","31049","31",3904,0,1.77414551421878e-08
"3114",1,1,0,0,0,"Midwest","41","31051","31",560662,13.15,2.08416151993445e-06
"3115",1,1,0,0,0,"Midwest","81","31051","31",440375,0,4.80778832071117e-06
"3116",1,1,0,0,0,"Midwest","11","31053","31",536,0,2.99547200760364e-07
"3117",1,1,0,0,0,"Midwest","41","31053","31",661179,0,5.84159307791128e-07
"3118",1,1,0,0,0,"Midwest","81","31053","31",556408,4.696,1.40822710611511e-06
"3119",1,1,0,0,0,"Midwest","11","31055","31",1154,0,1.65703116257524e-09
"3120",1,1,0,0,0,"Midwest","41","31055","31",124750,0,3.6329488870479e-09
"3121",1,1,0,0,0,"Midwest","81","31055","31",111189,0,1.0263824373033e-08
"3122",1,1,0,0,0,"Midwest","11","31057","31",141463,0,1.2214136639303e-06
"3123",1,1,0,0,0,"Midwest","41","31057","31",461670,9.99,2.29975726449022e-06
"3124",1,1,0,0,0,"Midwest","81","31057","31",21869,0,5.28660813164937e-06
"3125",1,1,0,0,0,"Midwest","11","31059","31",7587,0,1.18480077258206e-09
"3126",1,1,0,0,0,"Midwest","41","31059","31",843455,0,2.61585433469212e-09
"3127",1,1,0,0,0,"Midwest","81","31059","31",549750,0,7.460755613219e-09
"3128",1,1,0,0,0,"Midwest","11","31061","31",35772,0,1.2995483802418e-09
"3129",1,1,0,0,0,"Midwest","41","31061","31",473680,0,2.86368718811057e-09
"3130",1,1,0,0,0,"Midwest","81","31061","31",266641,0,8.14635023899583e-09
"3131",1,1,0,0,0,"Midwest","11","31063","31",183051,0,0.000156308784772085
"3132",1,1,0,0,0,"Midwest","41","31063","31",556606,332.35,0.00025634121758691
"3133",1,1,0,0,0,"Midwest","81","31063","31",127877,170.335,0.000488834486714492
"3134",1,1,0,0,0,"Midwest","11","31065","31",218352,0,1.35122357042571e-05
"3135",1,1,0,0,0,"Midwest","41","31065","31",626243,94.12,2.3850013310572e-05
"3136",1,1,0,0,0,"Midwest","81","31065","31",186722,0,5.02350692316866e-05
"3137",1,1,0,0,0,"Midwest","11","31067","31",27410,0,1.58107472414975e-06
"3138",1,1,0,0,0,"Midwest","41","31067","31",860724,0,2.95723778990547e-06
"3139",1,1,0,0,0,"Midwest","81","31067","31",843292,35.35,6.73712875833149e-06
"3140",1,1,0,0,0,"Midwest","11","31069","31",194574,0,6.22460371072911e-06
"3141",1,1,0,0,0,"Midwest","41","31069","31",168119,14.25,1.12260677252244e-05
"3142",1,1,0,0,0,"Midwest","81","31069","31",5161,0,2.43447152286718e-05
"3143",1,1,0,0,0,"Midwest","11","31071","31",41,0,1.17137974239792e-09
"3144",1,1,0,0,0,"Midwest","41","31071","31",60033,0,2.58683495177689e-09
"3145",1,1,0,0,0,"Midwest","81","31071","31",14286,0,7.3803553683528e-09
"3146",1,1,0,0,0,"Midwest","11","31073","31",48961,0,1.6637275468601e-06
"3147",1,1,0,0,0,"Midwest","41","31073","31",441652,18.2,3.10772846078715e-06
"3148",1,1,0,0,0,"Midwest","81","31073","31",168024,0,7.06733884378975e-06
"3149",1,1,0,0,0,"Midwest","11","31077","31",2447,0,1.61724989417809e-09
"3150",1,1,0,0,0,"Midwest","41","31077","31",368026,0,3.54753585241550e-09
"3151",1,1,0,0,0,"Midwest","81","31077","31",201054,0,1.00294307520003e-08
"3152",1,1,0,0,0,"Midwest","11","31079","31",2653,0,9.20644241989791e-07
"3153",1,1,0,0,0,"Midwest","41","31079","31",830712,19.31,1.74598179827451e-06
"3154",1,1,0,0,0,"Midwest","81","31079","31",210395,0,4.05294744570445e-06
"3155",1,1,0,0,0,"Midwest","11","31081","31",4561,0,1.86261337360636e-07
"3156",1,1,0,0,0,"Midwest","41","31081","31",864250,4.55,3.67432529856208e-07
"3157",1,1,0,0,0,"Midwest","81","31081","31",402867,0,8.99654543614499e-07
"3158",1,1,0,0,0,"Midwest","11","31083","31",103887,119.8878,6.41473554773358e-05
"3159",1,1,0,0,0,"Midwest","41","31083","31",541445,171.783,0.000108167006511656
"3160",1,1,0,0,0,"Midwest","81","31083","31",236107,0,0.00021417555505426
"3161",1,1,0,0,0,"Midwest","11","31085","31",117854,0,3.27421973863317e-05
"3162",1,1,0,0,0,"Midwest","41","31085","31",406430,296.18,5.63348782459402e-05
"3163",1,1,0,0,0,"Midwest","81","31085","31",44740,0,0.000114627937697164
"3164",1,1,0,0,0,"Midwest","11","31087","31",266466,0,8.84148279195071e-07
"3165",1,1,0,0,0,"Midwest","41","31087","31",365504,5.44,1.67848702432579e-06
